Source Name	Material Type	Characteristics[Organism]	Characteristics[CellLine]	Characteristics[Sex]	Characteristics[DiseaseState]	Protocol REF	Protocol REF	Extract Name	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_FRAGMENT_SIZE]	Protocol REF	Performer	Assay Name	Comment[SEQUENCE_LENGTH]	Comment[SPOT_LENGTH]	Technology Type	Comment[ENA_EXPERIMENT]	Protocol REF	Scan Name	Comment[FASTQ_URI]	Comment[ENA_RUN]	Comment[ENA_SAMPLE]	Comment[SUBMITTED_FILE_NAME]	Protocol REF	Derived Array Data File	Comment [Derived ArrayExpress FTP file]	Factor Value[IMMUNOPRECIPITATE]
FOXK2_rep1_tech1	cell	Homo sapiens	U2OS	female	Osteosarcoma	P-MTAB-19549	P-MTAB-19550	FOXK2_rep1_tech extract	SINGLE	GENOMIC	ChIP-Seq	ChIP	200-400 bp	P-MTAB-19551	Lifetech	FOXK2_rep1_tech1	50	50	high_throughput_sequencing	ERX011234	P-MTAB-19552	so0063_20090701_2_CA_C1_F3.csfasta	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR030/ERR030907/ERR030907.fastq.gz	ERR030907	ERS025105	so0063_20090701_2_CA_C1_F3.csfasta	P-MTAB-19553	so0063_20090701_2_CA_C1_F3.unique.csfasta.ma.50.5.bed	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-565/E-MTAB-565.processed.2.zip	FOXK2
FOXK2_rep1_tech2	cell	Homo sapiens	U2OS	female	Osteosarcoma	P-MTAB-19549	P-MTAB-19550	FOXK2_rep1_tech2 extract	SINGLE	GENOMIC	ChIP-Seq	ChIP	200-400 bp	P-MTAB-19551	Lifetech	FOXK2_rep1_tech2	50	50	high_throughput_sequencing	ERX011230	P-MTAB-19552	so0063_20090701_2_CA_C2_F3.csfasta	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR030/ERR030908/ERR030908.fastq.gz	ERR030908	ERS025101	so0063_20090701_2_CA_C2_F3.csfasta	P-MTAB-19553	so0063_20090701_2_CA_C2_F3.unique.csfasta.ma.50.5.bed	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-565/E-MTAB-565.processed.3.zip	FOXK2
FOXK2_rep2	cell	Homo sapiens	U2OS	female	Osteosarcoma	P-MTAB-19549	P-MTAB-19550	FOXK2_rep2 extract	SINGLE	GENOMIC	ChIP-Seq	ChIP	200-400 bp	P-MTAB-19551	Lifetech	FOXK2_rep2	50	50	high_throughput_sequencing	ERX011231	P-MTAB-19552	dot_20091015_1_Manchester_5_F3.csfasta	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR030/ERR030906/ERR030906.fastq.gz	ERR030906	ERS025102	dot_20091015_1_Manchester_5_F3.csfasta	P-MTAB-19553	dot_20091015_1_Manchester_5_F3.unique.csfasta.ma.50.5.bed	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-565/E-MTAB-565.processed.4.zip	FOXK2
input_DNA	cell	Homo sapiens	U2OS	female	Osteosarcoma	P-MTAB-19549	P-MTAB-19550	input_DNA extract	SINGLE	GENOMIC	ChIP-Seq	ChIP	200-400 bp	P-MTAB-19551	Lifetech	input_DNA	50	50	high_throughput_sequencing	ERX011232	P-MTAB-19552	dot_20091015_1_Manchester_2_F3.csfasta	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR030/ERR030904/ERR030904.fastq.gz	ERR030904	ERS025103	dot_20091015_1_Manchester_2_F3.csfasta	P-MTAB-19553	dot_20091015_1_Manchester_2_F3.unique.csfasta.ma.50.5.bed	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-565/E-MTAB-565.processed.5.zip	INPUT
empty_vector	cell	Homo sapiens	U2OS	female	Osteosarcoma	P-MTAB-19549	P-MTAB-19550	empty_vector extract	SINGLE	GENOMIC	ChIP-Seq	ChIP	200-400 bp	P-MTAB-19551	Lifetech	empty_vector	50	50	high_throughput_sequencing	ERX011233	P-MTAB-19552	dot_20091015_1_Manchester_4_F3.csfasta	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR030/ERR030905/ERR030905.fastq.gz	ERR030905	ERS025104	dot_20091015_1_Manchester_4_F3.csfasta	P-MTAB-19553	dot_20091015_1_Manchester_4_F3.unique.csfasta.ma.50.5.bed	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-565/E-MTAB-565.processed.6.zip	EMPTY_VECTOR
FOXK2_rep1_tech1	cell	Homo sapiens	U2OS	female	Osteosarcoma	P-MTAB-19549	P-MTAB-19550	FOXK2_rep1_tech1 extract	SINGLE	GENOMIC	ChIP-Seq	ChIP	200-400 bp	P-MTAB-19551	Lifetech	FOXK2_rep1_tech1	50	50	high_throughput_sequencing	ERX011234	P-MTAB-19552	so0063_20090701_2_CA_C1_F3_QV.qual	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR030/ERR030907/ERR030907.fastq.gz	ERR030907	ERS025105	so0063_20090701_2_CA_C1_F3_QV.qual	P-MTAB-19553	so0063_20090701_2_CA_C1_F3.unique.csfasta.ma.50.5.bed	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-565/E-MTAB-565.processed.2.zip	FOXK2
FOXK2_rep1_tech2	cell	Homo sapiens	U2OS	female	Osteosarcoma	P-MTAB-19549	P-MTAB-19550	FOXK2_rep1_tech2 extract	SINGLE	GENOMIC	ChIP-Seq	ChIP	200-400 bp	P-MTAB-19551	Lifetech	FOXK2_rep1_tech2	50	50	high_throughput_sequencing	ERX011230	P-MTAB-19552	so0063_20090701_2_CA_C2_F3_QV.qual	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR030/ERR030908/ERR030908.fastq.gz	ERR030908	ERS025101	so0063_20090701_2_CA_C2_F3_QV.qual	P-MTAB-19553	so0063_20090701_2_CA_C2_F3.unique.csfasta.ma.50.5.bed	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-565/E-MTAB-565.processed.3.zip	FOXK2
FOXK2_rep2	cell	Homo sapiens	U2OS	female	Osteosarcoma	P-MTAB-19549	P-MTAB-19550	FOXK2_rep2 extract	SINGLE	GENOMIC	ChIP-Seq	ChIP	200-400 bp	P-MTAB-19551	Lifetech	FOXK2_rep2	50	50	high_throughput_sequencing	ERX011231	P-MTAB-19552	dot_20091015_1_Manchester_5_F3_QV.qual	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR030/ERR030906/ERR030906.fastq.gz	ERR030906	ERS025102	dot_20091015_1_Manchester_5_F3_QV.qual	P-MTAB-19553	dot_20091015_1_Manchester_5_F3.unique.csfasta.ma.50.5.bed	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-565/E-MTAB-565.processed.4.zip	FOXK2
input_DNA	cell	Homo sapiens	U2OS	female	Osteosarcoma	P-MTAB-19549	P-MTAB-19550	input_DNA extract	SINGLE	GENOMIC	ChIP-Seq	ChIP	200-400 bp	P-MTAB-19551	Lifetech	input_DNA	50	50	high_throughput_sequencing	ERX011232	P-MTAB-19552	dot_20091015_1_Manchester_2_F3_QV.qual	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR030/ERR030904/ERR030904.fastq.gz	ERR030904	ERS025103	dot_20091015_1_Manchester_2_F3_QV.qual	P-MTAB-19553	dot_20091015_1_Manchester_2_F3.unique.csfasta.ma.50.5.bed	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-565/E-MTAB-565.processed.5.zip	INPUT
empty_vector	cell	Homo sapiens	U2OS	female	Osteosarcoma	P-MTAB-19549	P-MTAB-19550	empty_vector extract	SINGLE	GENOMIC	ChIP-Seq	ChIP	200-400 bp	P-MTAB-19551	Lifetech	empty_vector	50	50	high_throughput_sequencing	ERX011233	P-MTAB-19552	dot_20091015_1_Manchester_4_F3_QV.qual	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR030/ERR030905/ERR030905.fastq.gz	ERR030905	ERS025104	dot_20091015_1_Manchester_4_F3_QV.qual	P-MTAB-19553	dot_20091015_1_Manchester_4_F3.unique.csfasta.ma.50.5.bed	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-565/E-MTAB-565.processed.6.zip	EMPTY_VECTOR
